date,set_index,risk_free_rate,set_return
2024-11-12,1781.9438360563115,9.92063492063492e-05,0.005047111945004623
2024-11-13,1783.7608806967914,9.92063492063492e-05,0.001019698041943462
2024-11-14,1781.4431494114106,9.92063492063492e-05,-0.0012993508885986715
2024-11-15,1755.929551078718,9.92063492063492e-05,-0.014321870636804901
2024-11-18,1750.4013402116366,9.92063492063492e-05,-0.003148310172059743
2024-11-19,1772.5681278763595,9.92063492063492e-05,0.012663831519943214
2024-11-20,1780.0691694935306,9.92063492063492e-05,0.004231736709695788
2024-11-21,1753.6533007757314,9.92063492063492e-05,-0.014839799020458955
2024-11-22,1738.314512105956,9.92063492063492e-05,-0.008746762352051074
2024-11-25,1753.5682882984415,9.92063492063492e-05,0.008775038168441496
2024-11-26,1768.6418568629053,9.92063492063492e-05,0.008595940440443428
2024-11-27,1742.747062349875,9.92063492063492e-05,-0.01464106167823076
2024-11-28,1742.8917860427332,9.92063492063492e-05,8.304342952847321e-05
2024-11-29,1737.244181631035,9.92063492063492e-05,-0.003240364351318248
2024-12-02,1722.3846649039958,9.92063492063492e-05,-0.008553499205326442
2024-12-03,1730.5196289220594,9.92063492063492e-05,0.004723082005910095
2024-12-04,1734.922308071127,9.92063492063492e-05,0.002544137076220254
2024-12-05,1718.5364483355813,9.92063492063492e-05,-0.009444722486601331
2024-12-06,1697.9822820004947,9.92063492063492e-05,-0.011960273728842674
2024-12-09,1681.444771972811,9.92063492063492e-05,-0.009739506827008748
2024-12-10,1690.751209696275,9.92063492063492e-05,0.005534786439964412
2024-12-11,1704.803825682749,9.92063492063492e-05,0.00831146292008178
2024-12-12,1684.7896886943463,9.92063492063492e-05,-0.011739847533711045
2024-12-13,1689.4441768764684,9.92063492063492e-05,0.0027626523437054296
2024-12-16,1684.7179028287408,9.92063492063492e-05,-0.0027975319412244515
2024-12-17,1699.933765559768,9.92063492063492e-05,0.009031697654235726
2024-12-18,1721.3962589640098,9.92063492063492e-05,0.012625488027278697
2024-12-19,1748.4141893128206,9.92063492063492e-05,0.01569535788643517
2024-12-20,1759.263533442844,9.92063492063492e-05,0.006205248273744246
2024-12-23,1770.7588122935845,9.92063492063492e-05,0.006534142629697204
2024-12-24,1750.3048937783333,9.92063492063492e-05,-0.011550934194566098
2024-12-25,1754.3463223448525,9.92063492063492e-05,0.002308985469265945
2024-12-26,1743.3220853970288,9.92063492063492e-05,-0.006283957054208589
2024-12-27,1739.1231157980212,9.92063492063492e-05,-0.0024086023083056407
2024-12-30,1714.678186996374,9.92063492063492e-05,-0.014055893213994919
2024-12-31,1703.255557553156,9.92063492063492e-05,-0.006661675368500042
